time,open,high,low,close,PV_HI,PV_LO,Volume
1773364500,0.3032,0.30339,0.2948,0.2962,0,0,1041547
1773364800,0.2962,0.29946,0.29302,0.29653,0,0,999735
1773365100,0.29653,0.30548,0.2952,0.29913,0,0,1207276
1773365400,0.29913,0.30373,0.29508,0.2975,0,0,996890
1773365700,0.2975,0.30495,0.29712,0.30427,0,0,950532
1773366000,0.30427,0.30597,0.29933,0.30299,0,0,963415
1773366300,0.30299,0.30415,0.29772,0.29818,0,1,701815
1773366600,0.29818,0.2995,0.29521,0.2975,0,0,852366
1773366900,0.2975,0.29848,0.29388,0.29458,0,0,598281
1773367200,0.29458,0.29846,0.29281,0.29379,0,0,949270
1773367500,0.29379,0.29806,0.29,0.29731,1,0,1239073
1773367800,0.29731,0.3135,0.29649,0.31044,0,0,3173565
1773368100,0.31044,0.3167,0.30741,0.31085,0,0,1328635
1773368400,0.31085,0.31224,0.30481,0.3095,0,0,990830
1773368700,0.3095,0.30968,0.30484,0.306,0,0,360169
1773369000,0.306,0.30616,0.30065,0.30163,0,1,844733
1773369300,0.30163,0.30269,0.29664,0.29972,0,0,980922
1773369600,0.29972,0.3009,0.28394,0.28986,1,0,3372593
1773369900,0.28986,0.29137,0.28002,0.28227,0,0,2184396
1773370200,0.28227,0.2858,0.28169,0.28333,0,0,679084
1773370500,0.28333,0.28446,0.27926,0.28147,0,0,1387098
1773370800,0.28147,0.28319,0.27895,0.28167,0,0,651209
1773371100,0.28167,0.28254,0.27787,0.2811,0,0,1522650
1773371400,0.2811,0.28746,0.27357,0.27531,0,0,2107575
1773371700,0.27531,0.27668,0.26822,0.2688,0,0,2139076
1773372000,0.2688,0.27069,0.26254,0.2666,0,0,2427372
1773372300,0.2666,0.27898,0.26582,0.27578,0,0,3017040
1773372600,0.27578,0.28867,0.2735,0.28458,0,0,3094701
1773372900,0.28458,0.2864,0.27199,0.27267,0,0,2266237
1773373200,0.27267,0.28029,0.27264,0.27648,0,0,1235211
1773373500,0.27648,0.28263,0.27367,0.28156,0,1,1219521
1773373800,0.28156,0.28445,0.27464,0.27615,0,0,1520789
1773374100,0.27615,0.28322,0.27508,0.28202,1,0,1474317
1773374400,0.28202,0.28521,0.28035,0.28354,0,0,1016427
1773374700,0.28354,0.28601,0.28104,0.28404,0,0,714699
1773375000,0.28404,0.2844,0.28123,0.28305,0,0,453851
1773375300,0.28305,0.28315,0.27706,0.27942,0,0,953356
1773375600,0.27942,0.28039,0.27612,0.27752,0,0,889832
1773375900,0.27752,0.27996,0.27679,0.27818,0,0,713032
1773376200,0.27818,0.28185,0.27748,0.27968,0,0,541968
1773376500,0.27968,0.2809,0.27797,0.27936,0,0,393123
1773376800,0.27936,0.2812,0.27633,0.27864,0,0,582510
1773377100,0.27864,0.28267,0.27825,0.28035,0,0,518344
1773377400,0.28035,0.28035,0.27636,0.27657,0,0,397546
1773377700,0.27657,0.27671,0.27116,0.27244,0,0,1251628
1773378000,0.27244,0.27323,0.26807,0.26851,0,0,1560020
1773378300,0.26851,0.27998,0.26842,0.2743,0,0,2833577
1773378600,0.2743,0.27681,0.26601,0.27045,0,0,2375230
1773378900,0.27045,0.2753,0.26986,0.27363,0,0,1023598
1773379200,0.27363,0.27491,0.27305,0.27381,0,0,387640
1773379500,0.27381,0.27417,0.2709,0.27191,0,0,702430
1773379800,0.27191,0.27982,0.27087,0.27938,0,0,1544732
1773380100,0.27938,0.28351,0.27516,0.27789,0,1,1600851
1773380400,0.27789,0.2806,0.27541,0.27869,0,0,956024
1773380700,0.27869,0.28248,0.2762,0.28169,0,0,1017928
1773381000,0.28169,0.28239,0.27704,0.27749,0,0,553807
1773381300,0.27749,0.28121,0.27562,0.2809,0,0,903056
1773381600,0.2809,0.2812,0.27808,0.27886,1,0,696640
1773381900,0.27886,0.28193,0.2778,0.28172,0,0,568052
1773382200,0.28172,0.28856,0.28164,0.28605,0,0,1898370
1773382500,0.28605,0.28615,0.27811,0.28155,0,0,1711287
1773382800,0.28155,0.28301,0.27901,0.28231,0,0,714542
1773383100,0.28231,0.28327,0.28089,0.28168,0,0,479147
1773383400,0.28168,0.2826,0.27816,0.27949,0,0,634128
1773383700,0.27949,0.28293,0.27932,0.28285,1,0,551607
1773384000,0.28285,0.28625,0.28277,0.28492,0,0,956878
1773384300,0.28492,0.29999,0.28413,0.29616,0,0,3338338
1773384600,0.29616,0.29616,0.2889,0.29002,0,0,1783908
1773384900,0.29002,0.2915,0.28751,0.2877,0,0,829271
1773385200,0.2877,0.29143,0.28544,0.28767,0,0,1196569
1773385500,0.28767,0.28986,0.28532,0.28712,0,0,843671
1773385800,0.28712,0.28901,0.28543,0.28627,1,0,594549
1773386100,0.28627,0.28627,0.28093,0.28309,0,0,1161560
1773386400,0.28309,0.29216,0.28302,0.28719,0,0,1345913
1773386700,0.28719,0.28945,0.28456,0.28515,0,0,595243
1773387000,0.28515,0.28976,0.28458,0.2895,0,0,622671
1773387300,0.2895,0.29455,0.28802,0.29331,0,0,1033300
1773387600,0.29331,0.29448,0.29213,0.29416,0,1,502545
1773387900,0.29416,0.29775,0.29263,0.29479,0,0,1067258
1773388200,0.29479,0.29523,0.28928,0.29015,0,0,970916
1773388500,0.29015,0.2914,0.28826,0.28892,0,0,949158
1773388800,0.28892,0.29299,0.28763,0.29165,0,0,915226
1773389100,0.29165,0.2929,0.28946,0.29138,0,0,503703
1773389400,0.29138,0.29568,0.29123,0.29367,1,0,937864
1773389700,0.29367,0.29615,0.28883,0.28963,0,0,1107459
1773390000,0.28963,0.2946,0.28918,0.29317,0,0,810208
1773390300,0.29317,0.2995,0.29304,0.29644,0,0,1414706
1773390600,0.29644,0.30733,0.29431,0.30199,0,0,2180678
1773390900,0.30199,0.30211,0.29303,0.29416,0,0,1954485
1773391200,0.29416,0.2946,0.29087,0.29253,0,0,812095
1773391500,0.29253,0.29338,0.28893,0.28947,0,0,988141
1773391800,0.28947,0.28984,0.282,0.28542,0,0,2465472
1773392100,0.28542,0.28659,0.28283,0.28456,1,0,754884
1773392400,0.28456,0.29433,0.2844,0.29331,0,0,2093350
1773392700,0.29331,0.29614,0.28946,0.29092,0,0,1683231
1773393000,0.29092,0.294,0.29063,0.2931,0,0,691372
1773393300,0.2931,0.2972,0.29253,0.29692,0,1,1067075
1773393600,0.29692,0.29992,0.29382,0.29759,0,0,1383025
1773393900,0.29759,0.29999,0.29652,0.29892,0,0,570232
1773394200,0.29892,0.30591,0.29819,0.30252,0,0,1738086
1773394500,0.30252,0.30396,0.29372,0.29683,0,0,2388453
1773394800,0.29683,0.30036,0.29632,0.2977,0,0,585765
1773395100,0.2977,0.29805,0.2909,0.29331,0,0,1413799
1773395400,0.29331,0.29438,0.29113,0.29234,0,0,812961
1773395700,0.29234,0.29392,0.29178,0.29354,1,0,850432
1773396000,0.29354,0.29435,0.28757,0.28954,0,0,1030689
1773396300,0.28954,0.29012,0.28296,0.2863,0,0,1725458
1773396600,0.2863,0.28653,0.27567,0.27952,0,0,3364596
1773396900,0.27952,0.28523,0.27853,0.28364,0,0,1235996
1773397200,0.28364,0.28978,0.28364,0.28654,0,0,1587118
1773397500,0.28654,0.28847,0.28469,0.28563,0,0,667031
1773397800,0.28563,0.28748,0.28256,0.28588,0,0,887584
1773398100,0.28588,0.28588,0.28141,0.28388,0,1,696947
1773398400,0.28388,0.2869,0.28348,0.2858,0,0,628160
1773398700,0.2858,0.28924,0.28528,0.28758,0,0,595725
1773399000,0.28758,0.2884,0.28465,0.28705,0,0,734734
1773399300,0.28705,0.29158,0.28705,0.29014,0,0,1335290
1773399600,0.29014,0.2958,0.28974,0.29354,0,0,1240617
1773399900,0.29354,0.29841,0.28962,0.2952,0,0,2114232
1773400200,0.2952,0.30056,0.29344,0.2987,0,0,1298230
1773400500,0.2987,0.30121,0.29586,0.29791,0,0,1025100
1773400800,0.29791,0.2993,0.29581,0.29592,0,0,595970
1773401100,0.29592,0.2972,0.29314,0.29353,0,0,668452
1773401400,0.29353,0.30225,0.29353,0.29874,0,0,1527231
1773401700,0.29874,0.30195,0.29861,0.29986,0,0,719428
1773402000,0.29986,0.30558,0.29604,0.29677,0,0,1740666
1773402300,0.29677,0.30001,0.29456,0.29772,0,0,1030687
1773402600,0.29772,0.29979,0.29658,0.29862,0,0,470000
1773402900,0.29862,0.30288,0.29857,0.30081,0,0,941313
1773403200,0.30081,0.3025,0.29068,0.29221,0,0,2509796
1773403500,0.29221,0.29374,0.29072,0.29184,1,0,1230736
1773403800,0.29184,0.2955,0.28766,0.29364,0,0,1705826
1773404100,0.29364,0.29947,0.2932,0.29754,0,0,861191
1773404400,0.29754,0.3,0.29652,0.2977,0,0,1260030
1773404700,0.2977,0.30168,0.2977,0.30051,0,0,750035
1773405000,0.30051,0.30382,0.29797,0.30328,0,0,1435035
1773405300,0.30328,0.31075,0.30191,0.30773,0,1,2769974
1773405600,0.30773,0.30821,0.29154,0.29416,0,0,3178617
1773405900,0.29416,0.29672,0.28991,0.29364,0,0,1656752
1773406200,0.29364,0.29592,0.29053,0.2956,0,0,868976
1773406500,0.2956,0.30274,0.29451,0.30264,0,0,1501037
1773406800,0.30264,0.30264,0.2956,0.30015,1,0,1495851
1773407100,0.30015,0.30494,0.29876,0.30403,0,0,903442
1773407400,0.30403,0.30588,0.3008,0.30251,0,1,1008600
1773407700,0.30251,0.3057,0.29363,0.29703,0,0,2176932
1773408000,0.29703,0.30092,0.2952,0.29722,0,0,1845623
1773408300,0.29722,0.30637,0.29716,0.30608,0,0,1293902
1773408600,0.30608,0.31339,0.30473,0.31074,0,0,1996919
1773408900,0.31074,0.31432,0.30449,0.30511,0,0,2911957
1773409200,0.30511,0.3068,0.30002,0.30394,0,0,2172502
1773409500,0.30394,0.306,0.29811,0.29876,0,0,1217125
1773409800,0.29876,0.29915,0.2941,0.2955,0,0,1240790
1773410100,0.2955,0.29855,0.2948,0.29734,0,0,972893
1773410400,0.29734,0.29849,0.29483,0.29735,1,0,1465155
1773410700,0.29735,0.30186,0.29659,0.29922,0,0,902927
1773411000,0.29922,0.30136,0.29598,0.29887,0,0,699407
1773411300,0.29887,0.29911,0.29562,0.29652,0,1,496738
1773411600,0.29652,0.29827,0.29184,0.29582,0,0,1132643
1773411900,0.29582,0.301,0.29471,0.30044,0,0,904557
1773412200,0.30044,0.30539,0.29972,0.30269,0,0,1025679
1773412500,0.30269,0.309,0.30157,0.30709,0,0,1457359
1773412800,0.30709,0.31159,0.30704,0.30997,0,0,981240
1773413100,0.30997,0.31306,0.30421,0.30819,0,1,1689401
1773413400,0.30819,0.3097,0.30121,0.30324,0,0,1628621
1773413700,0.30324,0.30825,0.30293,0.30751,0,0,1081231
1773414000,0.30751,0.30751,0.30249,0.30311,0,0,1185073
1773414300,0.30311,0.30509,0.30154,0.30366,0,0,539071
1773414600,0.30366,0.30602,0.30281,0.30466,1,0,519577
1773414900,0.30466,0.3057,0.3034,0.30474,0,0,448329
1773415200,0.30474,0.30713,0.30303,0.30369,0,0,414109
1773415500,0.30369,0.30537,0.29912,0.30014,0,0,743368
1773415800,0.30014,0.30023,0.29666,0.29734,0,0,670424
1773416100,0.29734,0.30208,0.296,0.29964,0,0,769572
1773416400,0.29964,0.30041,0.29606,0.29695,0,0,589260
1773416700,0.29695,0.3,0.29684,0.29841,0,0,407524
1773417000,0.29841,0.30539,0.29768,0.30268,0,0,970558
1773417300,0.30268,0.3031,0.29919,0.30213,0,0,789246
1773417600,0.30213,0.30213,0.29782,0.29942,0,1,780515
1773417900,0.29942,0.30014,0.29807,0.29962,0,0,221153
1773418200,0.29962,0.29984,0.28988,0.29323,0,0,2049410
1773418500,0.29323,0.29344,0.28543,0.29174,0,0,1557063
1773418800,0.29174,0.29647,0.28978,0.29617,0,0,625201
1773419100,0.29617,0.30018,0.29418,0.29784,0,0,727594
1773419400,0.29784,0.30098,0.29694,0.29747,0,0,591119
1773419700,0.29747,0.3024,0.29747,0.30195,0,0,617709
1773420000,0.30195,0.303,0.29795,0.30062,0,1,545419
1773420300,0.30062,0.301,0.2946,0.29836,0,0,1319355
1773420600,0.29836,0.30447,0.29787,0.30189,0,0,1089989
1773420900,0.30189,0.30668,0.30114,0.30616,0,0,1125141
1773421200,0.30616,0.30616,0.29261,0.30095,0,0,3186557
1773421500,0.30095,0.30625,0.30052,0.30121,0,0,1605106
1773421800,0.30121,0.30697,0.29958,0.30598,0,0,1032693
1773422100,0.30598,0.30915,0.30518,0.3078,0,0,1145985
1773422400,0.3078,0.31066,0.3078,0.30901,0,0,661300
1773422700,0.30901,0.30954,0.30623,0.30643,0,1,499065
1773423000,0.30643,0.31199,0.30413,0.31051,0,0,988012
1773423300,0.31051,0.31217,0.30606,0.30797,0,0,1178241
1773423600,0.30797,0.313,0.30754,0.3115,0,0,1265220
1773423900,0.3115,0.31298,0.30694,0.30774,0,0,1468172
1773424200,0.30774,0.30845,0.30617,0.30834,0,0,1205647
1773424500,0.30834,0.31279,0.30648,0.31242,0,0,2378814
1773424800,0.31242,0.31247,0.30001,0.30748,0,0,5838779
1773425100,0.30748,0.30803,0.30562,0.30674,1,0,1224990
1773425400,0.30674,0.31488,0.3062,0.31439,0,0,1682503
1773425700,0.31439,0.31995,0.3137,0.31919,0,0,2012585
1773426000,0.31919,0.32314,0.31427,0.31654,0,0,1787732
1773426300,0.31654,0.3207,0.31333,0.32054,0,1,978712
1773426600,0.32054,0.32468,0.31933,0.32185,0,0,983224
1773426900,0.32185,0.32463,0.3202,0.32201,0,0,654985
1773427200,0.32201,0.32691,0.32197,0.32452,0,0,745497
1773427500,0.32452,0.32581,0.31532,0.31896,0,0,2164417
1773427800,0.31896,0.32317,0.31878,0.32196,0,0,614895
1773428100,0.32196,0.32453,0.31924,0.32208,0,0,1861806
1773428400,0.32208,0.32226,0.31444,0.31727,0,0,3879363
1773428700,0.31727,0.31745,0.31279,0.31651,1,0,1131192
1773429000,0.31651,0.31813,0.31472,0.31697,0,0,630581
1773429300,0.31697,0.31698,0.31174,0.31367,0,0,1358890
1773429600,0.31367,0.318,0.31352,0.31639,0,0,582819
1773429900,0.31639,0.32239,0.3155,0.32211,0,0,628149
1773430200,0.32211,0.3286,0.32181,0.32772,0,0,1660721
1773430500,0.32772,0.33832,0.3265,0.33492,0,0,2506749
1773430800,0.33492,0.33726,0.33299,0.33671,0,1,914146
1773431100,0.33671,0.343,0.33434,0.34124,0,0,1940454
1773431400,0.34124,0.349,0.33929,0.34707,0,0,2064025
1773431700,0.34707,0.34958,0.34463,0.34932,0,0,1774878
1773432000,0.34932,0.35881,0.34008,0.3576,0,0,5826120
1773432300,0.3576,0.36162,0.35512,0.3602,0,0,1510720
1773432600,0.3602,0.36872,0.35567,0.36594,0,0,1573183
1773432900,0.36594,0.3699,0.35784,0.35794,0,0,1532519
1773433200,0.35794,0.36812,0.35753,0.36295,0,0,1916839
1773433500,0.36295,0.36295,0.34417,0.34831,0,0,6675803
1773433800,0.34831,0.35394,0.33921,0.34819,0,0,3660740
1773434100,0.34819,0.35367,0.33947,0.341,0,0,3177741
1773434400,0.341,0.352,0.33915,0.34907,1,0,1884714
1773434700,0.34907,0.35176,0.33933,0.34883,0,0,2298862
1773435000,0.34883,0.35533,0.347,0.34776,0,0,1290330
1773435300,0.34776,0.34796,0.34047,0.34378,0,0,2536755
1773435600,0.34378,0.34395,0.33025,0.33502,0,0,5523548
1773435900,0.33502,0.33616,0.31561,0.31642,0,0,2532331
1773436200,0.31642,0.3284,0.31468,0.32319,0,0,1907833
1773436500,0.32319,0.33267,0.32292,0.33223,0,0,726127
1773436800,0.33223,0.33899,0.32841,0.3357,0,0,1078912
1773437100,0.3357,0.35791,0.33242,0.35703,0,0,1677360
1773437400,0.35703,0.35994,0.35099,0.35716,0,0,1421834
1773437700,0.35716,0.359,0.34752,0.3507,0,1,1502811
1773438000,0.3507,0.35667,0.34912,0.35204,0,0,891895
1773438300,0.35204,0.35527,0.34531,0.35134,0,0,828818
1773438600,0.35134,0.35763,0.34611,0.34678,0,0,1112290
1773438900,0.34678,0.3606,0.34678,0.3556,0,0,1940921
1773439200,0.3556,0.3557,0.34149,0.34579,0,0,4037475
1773439500,0.34579,0.34763,0.34217,0.34445,0,0,752821
1773439800,0.34445,0.3528,0.33846,0.34984,0,0,1503295
1773440100,0.34984,0.35196,0.34218,0.34587,0,0,825947
1773440400,0.34587,0.35078,0.34383,0.35034,1,0,945651
1773440700,0.35034,0.35109,0.34071,0.3472,0,0,1945232
1773441000,0.3472,0.35052,0.34397,0.34932,0,0,735866
1773441300,0.34932,0.35059,0.34501,0.34627,0,1,666948
1773441600,0.34627,0.34658,0.33679,0.33818,0,0,1410393
1773441900,0.33818,0.34139,0.335,0.33782,0,0,1190274
1773442200,0.33782,0.34483,0.33782,0.3444,0,0,702817
1773442500,0.3444,0.351,0.34349,0.34904,0,0,1619317
1773442800,0.34904,0.34905,0.32809,0.33036,0,0,4884059
1773443100,0.33036,0.33055,0.3141,0.31733,0,0,3382719
1773443400,0.31733,0.3191,0.27348,0.27348,0,0,5572803
1773443700,0.27348,0.28122,0.23997,0.23997,0,0,3934372
1773444000,0.23997,0.26586,0.22078,0.2468,0,0,8745027
1773444300,0.2468,0.26,0.24077,0.24839,0,0,4460329
1773444600,0.24839,0.24962,0.21728,0.2296,0,0,4928905
1773444900,0.2296,0.24352,0.2226,0.23081,0,0,3539748
1773445200,0.23081,0.2372,0.2201,0.23545,0,0,3196145
1773445500,0.23545,0.2387,0.22718,0.23216,0,0,2262801
1773445800,0.23216,0.23274,0.22138,0.22304,0,0,2727006
1773446100,0.22304,0.22333,0.19806,0.20139,0,0,8979711
1773446400,0.20139,0.21734,0.19437,0.21233,0,0,7847431
1773446700,0.21233,0.22455,0.20636,0.2162,0,0,4739440
1773447000,0.2162,0.22492,0.21218,0.224,0,0,5257392
1773447300,0.224,0.22652,0.21515,0.21666,0,0,2465098
1773447600,0.21666,0.21731,0.20366,0.21559,0,0,2838709
1773447900,0.21559,0.2195,0.20947,0.21449,0,1,1402118
1773448200,0.21449,0.21671,0.20945,0.21139,0,0,2276174
1773448500,0.21139,0.21346,0.2076,0.20917,0,0,1843716
1773448800,0.20917,0.21006,0.20347,0.20372,0,0,1545664
1773449100,0.20372,0.20663,0.20232,0.20271,0,0,1518771
1773449400,0.20271,0.2032,0.19201,0.19316,0,0,4044417
1773449700,0.19316,0.19585,0.18966,0.19571,0,0,2283924
1773450000,0.19571,0.19577,0.18368,0.18777,0,0,4118014
1773450300,0.18777,0.20364,0.18505,0.192,0,0,3733565
1773450600,0.192,0.19578,0.19035,0.1938,0,0,1479124
1773450900,0.1938,0.19536,0.18594,0.18906,0,0,2448381
1773451200,0.18906,0.19058,0.18001,0.18456,0,0,2635978
1773451500,0.18456,0.1885,0.18239,0.18256,0,0,1480881
1773451800,0.18256,0.18289,0.17788,0.17967,0,0,2458917
1773452100,0.17967,0.18513,0.17825,0.18208,0,0,2023549
1773452400,0.18208,0.18295,0.174,0.17855,0,0,2084075
1773452700,0.17855,0.1801,0.17632,0.17891,0,0,1318173
1773453000,0.17891,0.18338,0.17723,0.18244,0,0,826757
1773453300,0.18244,0.18344,0.1776,0.1786,0,0,1595443
1773453600,0.1786,0.18898,0.17674,0.18587,0,0,3319519
1773453900,0.18587,0.18754,0.1842,0.18652,0,1,1334259
1773454200,0.18652,0.19428,0.18605,0.18904,0,0,2427059
1773454500,0.18904,0.19651,0.189,0.19471,0,0,2387281
1773454800,0.19471,0.19503,0.18583,0.18679,0,0,2989993
1773455100,0.18679,0.18796,0.18291,0.18605,0,0,2315516
1773455400,0.18605,0.19013,0.18423,0.18978,0,0,1903791
1773455700,0.18978,0.19273,0.18913,0.19224,0,0,563380
1773456000,0.19224,0.19389,0.19061,0.19353,1,0,915957
1773456300,0.19353,0.19565,0.19124,0.19273,0,0,1154187
1773456600,0.19273,0.19308,0.18764,0.18823,0,0,956786
1773456900,0.18823,0.1891,0.18527,0.18687,0,0,1045682
1773457200,0.18687,0.18899,0.18604,0.18828,0,0,859369
1773457500,0.18828,0.18925,0.18553,0.18795,0,0,543658
1773457800,0.18795,0.18959,0.18595,0.18655,0,0,753331
1773458100,0.18655,0.19372,0.18628,0.19257,0,0,822585
1773458400,0.19257,0.19257,0.18772,0.18874,0,0,656089
1773458700,0.18874,0.19061,0.18784,0.18831,0,0,405042
1773459000,0.18831,0.19087,0.18731,0.19051,0,0,593857
1773459300,0.19051,0.19473,0.1905,0.1934,0,0,733847
1773459600,0.1934,0.19809,0.19225,0.19345,0,0,1269728
1773459900,0.19345,0.20345,0.1933,0.20228,0,0,2239480
1773460200,0.20228,0.20784,0.20075,0.20536,0,0,2481628
1773460500,0.20536,0.20987,0.2042,0.20906,0,0,1268401
1773460800,0.20906,0.2095,0.20551,0.20775,0,0,1425628
1773461100,0.20775,0.22149,0.20775,0.2192,0,0,3017684
1773461400,0.2192,0.23121,0.21658,0.22897,0,0,2678247
1773461700,0.22897,0.2359,0.22679,0.23095,0,0,3097000
1773462000,0.23095,0.23186,0.21117,0.21422,0,0,3909072
1773462300,0.21422,0.225,0.21343,0.21885,0,0,2614690
1773462600,0.21885,0.22091,0.20696,0.20902,0,0,2812276
1773462900,0.20902,0.21711,0.20902,0.21196,0,0,2286469
1773463200,0.21196,0.2129,0.21007,0.21141,1,0,830189
1773463500,0.21141,0.213,0.2046,0.20663,0,0,1918996
1773463800,0.20663,0.20812,0.2057,0.20727,0,0,995411
1773464100,0.20727,0.21097,0.19945,0.20932,0,0,3278046
1773464400,0.20932,0.21374,0.20421,0.21372,0,0,2611621
1773464700,0.21372,0.2236,0.2129,0.22035,0,0,3300411
1773465000,0.22035,0.225,0.21802,0.22117,0,0,2156362
1773465300,0.22117,0.22344,0.21931,0.22085,0,0,1275226
1773465600,0.22085,0.22912,0.22054,0.22656,0,1,1916263
1773465900,0.22656,0.2278,0.22033,0.22126,0,0,1581421
1773466200,0.22126,0.22329,0.21878,0.22084,0,0,1296891
1773466500,0.22084,0.2252,0.22007,0.22174,0,0,1629347
1773466800,0.22174,0.22499,0.22008,0.22045,0,0,1131702
1773467100,0.22045,0.22968,0.2175,0.22721,0,0,2349423
1773467400,0.22721,0.22902,0.22213,0.2256,0,0,1782400
1773467700,0.2256,0.22651,0.22324,0.22577,0,0,919938
1773468000,0.22577,0.22584,0.21427,0.21499,0,0,2339983
1773468300,0.21499,0.21548,0.20914,0.21062,0,0,2434536
1773468600,0.21062,0.21377,0.20908,0.21003,1,0,1235945
1773468900,0.21003,0.21504,0.20812,0.21426,0,0,1129976
1773469200,0.21426,0.21443,0.20904,0.21054,0,0,857187
1773469500,0.21054,0.2116,0.2063,0.21047,0,0,928606
1773469800,0.21047,0.21163,0.20348,0.20655,0,0,2780049
1773470100,0.20655,0.20921,0.20207,0.20422,0,0,1469672
1773470400,0.20422,0.20526,0.19574,0.20093,0,0,2625295
1773470700,0.20093,0.20451,0.19834,0.20389,0,0,1610306
1773471000,0.20389,0.20519,0.20225,0.2042,0,0,1047186
1773471300,0.2042,0.20448,0.19963,0.20333,0,0,1264442
1773471600,0.20333,0.20333,0.19751,0.19909,0,0,1735245
1773471900,0.19909,0.20143,0.19739,0.20105,0,1,1221808
1773472200,0.20105,0.2022,0.2002,0.20105,0,0,702610
1773472500,0.20105,0.2016,0.19808,0.1998,0,0,497923
1773472800,0.1998,0.19984,0.19313,0.1962,0,0,1998513
1773473100,0.1962,0.1995,0.1962,0.19745,0,0,671119
1773473400,0.19745,0.20206,0.19653,0.1992,0,0,940159
1773473700,0.1992,0.19921,0.19186,0.19298,0,0,1705925
1773474000,0.19298,0.19431,0.188,0.18978,0,0,2268926
1773474300,0.18978,0.19027,0.18477,0.18609,0,0,2321836
1773474600,0.18609,0.18895,0.18347,0.18427,0,0,1844122
1773474900,0.18427,0.18469,0.18173,0.18319,0,0,1534835
1773475200,0.18319,0.18569,0.17982,0.18298,0,0,3031560
1773475500,0.18298,0.1836,0.17642,0.17934,0,0,2862123
1773475800,0.17934,0.18144,0.1781,0.18021,0,0,1694605
1773476100,0.18021,0.18152,0.17896,0.17954,0,0,737014
1773476400,0.17954,0.1797,0.17065,0.17229,0,0,5132179
1773476700,0.17229,0.17374,0.1664,0.16969,0,0,6296469
1773477000,0.16969,0.18102,0.16811,0.17286,0,0,4137524
1773477300,0.17286,0.17679,0.16945,0.17515,0,0,2839425
1773477600,0.17515,0.17573,0.17149,0.17466,0,0,1067124
1773477900,0.17466,0.1768,0.17251,0.17591,0,0,1738349
1773478200,0.17591,0.17685,0.17346,0.17656,0,1,1258484
1773478500,0.17656,0.17873,0.17495,0.1782,0,0,1805996
1773478800,0.1782,0.18413,0.17708,0.1816,0,0,2074609
1773479100,0.1816,0.18605,0.17976,0.18135,0,0,2562374
1773479400,0.18135,0.18231,0.17683,0.17819,0,0,1607194
1773479700,0.17819,0.17861,0.17613,0.17733,0,0,1363500
1773480000,0.17733,0.18209,0.17602,0.18135,0,0,1527721
1773480300,0.18135,0.18474,0.18087,0.18388,0,0,1552281
1773480600,0.18388,0.18832,0.1826,0.18601,0,0,2051799
1773480900,0.18601,0.18924,0.18584,0.18839,0,0,1217677
1773481200,0.18839,0.18918,0.18617,0.18746,0,0,890122
1773481500,0.18746,0.18978,0.18593,0.18685,0,0,1230521
1773481800,0.18685,0.20399,0.18563,0.20277,0,0,5460422
1773482100,0.20277,0.20571,0.19866,0.20142,0,0,3785175
1773482400,0.20142,0.20849,0.1994,0.20541,0,0,3767141
1773482700,0.20541,0.20775,0.19945,0.20089,0,0,5064709
1773483000,0.20089,0.20951,0.19647,0.20734,0,0,4656523
1773483300,0.20734,0.20841,0.19875,0.20216,0,0,3771480
1773483600,0.20216,0.20821,0.20073,0.20554,0,0,2214127
1773483900,0.20554,0.20792,0.20206,0.20671,0,0,2235558
1773484200,0.20671,0.21151,0.20563,0.20731,0,0,2916337
1773484500,0.20731,0.208,0.19777,0.2048,0,0,9040665
1773484800,0.2048,0.207,0.20318,0.20543,0,0,2035753
1773485100,0.20543,0.20709,0.20253,0.20352,0,0,1737410
1773485400,0.20352,0.20715,0.20207,0.20502,0,0,1656337
1773485700,0.20502,0.20729,0.20446,0.20665,1,0,3092904
1773486000,0.20665,0.20665,0.19585,0.20214,0,0,7188349
1773486300,0.20214,0.21078,0.20134,0.20678,0,0,9335474
1773486600,0.20678,0.21,0.20523,0.20702,0,0,3398012
1773486900,0.20702,0.21136,0.20688,0.20906,0,0,3143081
1773487200,0.20906,0.21099,0.20726,0.208,0,0,2683470
1773487500,0.208,0.20924,0.20637,0.2077,0,1,1331722
1773487800,0.2077,0.20938,0.2061,0.20649,0,0,1326258
1773488100,0.20649,0.21481,0.20636,0.20943,0,0,3188480
1773488400,0.20943,0.20943,0.20525,0.20611,0,0,1873810
1773488700,0.20611,0.20883,0.20586,0.20719,0,0,1639542
1773489000,0.20719,0.20719,0.20381,0.20652,0,0,1329292
1773489300,0.20652,0.20653,0.20029,0.20249,0,0,2865413
1773489600,0.20249,0.20249,0.19871,0.19993,1,0,3748640
1773489900,0.19993,0.20133,0.18651,0.18704,0,0,4937014
1773490200,0.18704,0.18757,0.17685,0.18489,0,0,7326246
1773490500,0.18489,0.19351,0.18441,0.19192,0,0,3820204
1773490800,0.19192,0.19654,0.1911,0.1931,0,0,2353391
1773491100,0.1931,0.19466,0.19065,0.19407,0,0,2615337
1773491400,0.19407,0.19494,0.19218,0.19274,0,0,1745157
1773491700,0.19274,0.19281,0.19115,0.1922,0,1,863097
1773492000,0.1922,0.19283,0.18846,0.19007,0,0,1560476
1773492300,0.19007,0.19055,0.18271,0.18327,0,0,3407978
1773492600,0.18327,0.18328,0.18047,0.18238,0,0,2028383
