time,open,high,low,close,MA,Confirm MA,Equity %,Zero,XL,XS,EL,ES
1771284900,12.804,12.854,12.74,12.773,12.910862428729981,,-3.2000000000000184,0,0,0,0,0
1771285200,12.773,12.822,12.773,12.785,12.904868410089547,,-3.2000000000000184,0,0,0,0,0
1771285500,12.785,12.846,12.784,12.817,12.904868410089547,,-3.2000000000000184,0,0,0,0,0
1771285800,12.817,12.891,12.816,12.883,12.90104804443348,,-3.2000000000000184,0,0,0,0,0
1771286100,12.883,12.918,12.857,12.872,12.90104804443348,,-3.2000000000000184,0,0,0,0,0
1771286400,12.872,12.894,12.77,12.838,12.89978508597985,,-3.2000000000000184,0,0,0,0,0
1771286700,12.838,12.898,12.812,12.859,12.89978508597985,,-3.2000000000000184,0,0,0,0,0
1771287000,12.859,12.87,12.746,12.822,12.89801182137203,,-3.2000000000000184,0,0,0,0,0
1771287300,12.822,12.831,12.612,12.634,12.89801182137203,,-3.2000000000000184,0,0,0,0,0
1771287600,12.634,12.705,12.55,12.685,12.886533046529768,,-3.2000000000000184,0,0,0,0,0
1771287900,12.685,12.81,12.666,12.786,12.886533046529768,,-3.2000000000000184,0,0,0,0,0
1771288200,12.786,12.82,12.765,12.789,12.882162044506735,,-3.2000000000000184,0,0,0,0,0
1771288500,12.789,12.797,12.736,12.786,12.882162044506735,,-3.2000000000000184,0,0,0,0,0
1771288800,12.786,12.805,12.721,12.721,12.877981086049921,,-3.2000000000000184,0,0,0,0,0
1771289100,12.721,12.781,12.662,12.774,12.877981086049921,,-3.2000000000000184,0,0,0,0,0
1771289400,12.774,12.781,12.665,12.681,12.873460169265142,,-3.2000000000000184,0,0,0,0,0
1771289700,12.681,12.707,12.648,12.666,12.873460169265142,,-3.2000000000000184,0,0,0,0,0
1771290000,12.666,12.717,12.648,12.707,12.864440161905788,,-3.2000000000000184,0,0,0,0,0
1771290300,12.707,12.742,12.685,12.741,12.864440161905788,,-3.2000000000000184,0,0,0,0,0
1771290600,12.741,12.764,12.711,12.754,12.859073198344667,,-3.2000000000000184,0,0,0,0,0
1771290900,12.754,12.789,12.717,12.778,12.859073198344667,,-3.2000000000000184,0,0,0,0,0
1771291200,12.778,12.863,12.773,12.822,12.855548276677508,,-3.2000000000000184,0,0,0,0,0
1771291500,12.822,12.828,12.771,12.773,12.855548276677508,,-3.2000000000000184,0,0,0,0,0
1771291800,12.773,12.869,12.773,12.852,12.85195922116979,,-3.2000000000000184,0,0,0,0,0
1771292100,12.852,12.852,12.795,12.805,12.85195922116979,,-3.2000000000000184,0,0,0,0,0
1771292400,12.805,12.826,12.773,12.786,12.84991751590154,,-3.2000000000000184,0,0,0,0,0
1771292700,12.786,12.811,12.744,12.75,12.84991751590154,,-3.2000000000000184,0,0,0,0,0
1771293000,12.75,12.781,12.739,12.773,12.845573276079733,,-3.2000000000000184,0,0,0,0,0
1771293300,12.773,12.807,12.751,12.787,12.845573276079733,,-3.2000000000000184,0,0,0,0,0
1771293600,12.787,12.805,12.7,12.796,12.843026611902353,,-3.2000000000000184,0,0,0,0,1
1771293900,12.796,12.894,12.788,12.818,12.843026611902353,,-3.3719287277274352,0,0,0,0,0
1771294200,12.818,12.853,12.807,12.849,12.841938498341381,,-3.614191934979706,0,0,0,0,0
1771294500,12.849,12.861,12.754,12.769,12.841938498341381,,-2.98899656142547,0,0,0,0,0
1771294800,12.769,12.803,12.742,12.803,12.83876725928306,,-3.254704595186025,0,0,0,0,0
1771295100,12.803,12.803,12.749,12.763,12.83876725928306,,-2.9421069084089004,0,0,0,0,0
1771295400,12.763,12.818,12.748,12.806,12.835473030618578,,-3.2781494216942964,0,0,0,0,0
1771295700,12.806,12.83,12.796,12.828,12.835473030618578,,-3.4500781494217128,0,0,0,0,0
1771296000,12.828,12.829,12.787,12.808,12.835148116243857,,-3.2937793060331573,0,0,0,0,0
1771296300,12.808,12.916,12.779,12.882,12.835148116243857,,-3.872085026570824,0,0,0,0,0
1771296600,12.882,12.916,12.867,12.882,12.837185154668038,,-3.872085026570824,0,0,0,0,0
1771296900,12.882,12.908,12.871,12.907,12.837185154668038,,-4.067458580806526,0,0,0,0,0
1771297200,12.907,12.992,12.89,12.986,12.84022058272595,,-4.684839012191338,0,0,0,0,0
1771297500,12.986,13.052,12.979,13.005,12.84022058272595,,-5.400000000000016,0,0,1,0,0
1771297800,13.005,13.009,12.955,12.972,12.847384905216126,,-5.400000000000016,0,0,0,0,0
1771298100,12.972,12.979,12.833,12.84,12.847384905216126,,-5.400000000000016,0,0,0,0,0
1771298400,12.84,12.899,12.831,12.834,12.847063822380642,,-5.400000000000016,0,0,0,0,0
1771298700,12.834,12.834,12.78,12.806,12.847063822380642,,-5.400000000000016,0,0,0,0,0
1771299000,12.806,12.829,12.764,12.811,12.845278438798875,,-5.400000000000016,0,0,0,0,0
1771299300,12.811,12.853,12.795,12.805,12.845278438798875,,-5.400000000000016,0,0,0,0,1
1771299600,12.805,12.831,12.804,12.82,12.843527202329359,,-5.517141741507245,0,0,0,0,0
1771299900,12.82,12.867,12.819,12.852,12.843527202329359,,-5.767044123389322,0,0,0,0,0
1771300200,12.852,12.865,12.812,12.825,12.843895584836778,,-5.556188988676311,0,0,0,0,0
1771300500,12.825,12.944,12.825,12.905,12.843895584836778,,-6.180944943381505,0,0,0,0,0
1771300800,12.905,12.927,12.854,12.893,12.846552298539526,,-6.087231550175737,0,0,0,0,0
1771301100,12.893,12.911,12.826,12.826,12.846552298539526,,-5.5639984381101355,0,0,0,0,0
1771301400,12.826,12.852,12.786,12.837,12.845658720342156,,-5.649902381882094,0,0,0,0,0
1771301700,12.837,12.837,12.752,12.79,12.845658720342156,,-5.282858258492788,0,0,0,0,0
1771302000,12.79,12.79,12.678,12.741,12.843238775979453,,-4.900195236235861,0,0,0,0,0
1771302300,12.741,12.755,12.703,12.704,12.843238775979453,,-4.611245607184717,0,0,0,0,0
1771302600,12.704,12.777,12.655,12.711,12.837184916154259,,-4.665911753221419,0,0,0,0,0
1771302900,12.711,12.788,12.711,12.733,12.837184916154259,,-4.837719640765349,0,0,0,0,0
1771303200,12.733,12.76,12.722,12.724,12.832655137191031,,-4.767434595861012,0,0,0,0,0
1771303500,12.724,12.753,12.697,12.753,12.832655137191031,,-4.993908629441644,0,0,0,0,0
1771303800,12.753,12.788,12.741,12.761,12.829191870356638,,-5.056384224912156,0,0,0,0,0
1771304100,12.761,12.767,12.713,12.747,12.829191870356638,,-4.947051932838752,0,0,0,0,0
1771304400,12.747,12.789,12.714,12.764,12.825618310775914,,-5.0798125732136015,0,0,0,0,0
1771304700,12.764,12.772,12.702,12.772,12.825618310775914,,-5.142288168684129,0,0,0,0,0
1771305000,12.772,12.802,12.72,12.742,12.823287079872614,,-4.9080046856696855,0,0,0,0,0
1771305300,12.742,12.753,12.708,12.712,12.823287079872614,,-4.673721202655229,0,0,0,0,0
1771305600,12.712,12.783,12.712,12.783,12.8184485111825,,-5.228192112456086,0,0,0,0,0
1771305900,12.783,12.799,12.745,12.754,12.8184485111825,,-5.001718078875454,0,0,0,0,0
1771306200,12.754,12.78,12.715,12.735,12.815646402000652,,-4.85333853963297,0,0,0,0,0
1771306500,12.735,12.831,12.569,12.809,12.815646402000652,,-5.431237797735273,0,0,0,0,0
1771306800,12.809,12.871,12.8,12.86,12.815357428000624,,-5.829519718859834,0,0,0,0,0
1771307100,12.86,12.921,12.847,12.907,12.815357428000624,,-6.19656384224914,0,0,0,0,0
1771307400,12.907,12.907,12.8,12.829,12.81934188765277,,-5.587426786411582,0,0,0,0,0
1771307700,12.829,12.933,12.828,12.899,12.81934188765277,,-6.134088246778614,0,0,0,0,0
1771308000,12.899,12.945,12.873,12.917,12.822805283841781,,-6.274658336587287,0,0,0,0,0
1771308300,12.917,12.929,12.848,12.92,12.822805283841781,,-6.298086684888733,0,0,0,0,0
1771308600,12.92,12.928,12.878,12.894,12.827031141066051,,-6.095040999609547,0,0,0,0,0
1771308900,12.894,12.906,12.836,12.838,12.827031141066051,,-5.657711831315904,0,0,0,0,0
1771309200,12.838,12.859,12.818,12.82,12.827508047976222,,-5.517141741507245,0,0,0,0,0
1771309500,12.82,12.874,12.749,12.855,12.827508047976222,,-5.790472471690768,0,0,0,0,0
1771309800,12.855,12.855,12.706,12.728,12.828703350238126,,-4.798672393596268,0,0,0,0,0
1771310100,12.728,12.751,12.646,12.704,12.828703350238126,,-4.611245607184717,0,0,0,0,0
1771310400,12.704,12.748,12.656,12.682,12.823281465445163,,-4.439437719640787,0,0,0,0,0
1771310700,12.682,12.751,12.678,12.741,12.823281465445163,,-4.900195236235861,0,0,0,0,0
1771311000,12.741,12.776,12.682,12.735,12.819704010425808,,-4.85333853963297,0,0,0,0,0
1771311300,12.735,12.768,12.696,12.75,12.819704010425808,,-4.9704802811401985,0,0,0,0,0
1771311600,12.75,12.894,12.733,12.853,12.816673401276859,,-5.774853572823132,0,0,0,0,0
1771311900,12.853,12.858,12.804,12.839,12.816673401276859,,-5.665521280749729,0,0,0,0,0
1771312200,12.839,12.844,12.798,12.822,12.817644122960473,,-5.532760640374866,0,0,0,0,0
1771312500,12.822,12.848,12.711,12.727,12.817644122960473,,-4.790862944162457,0,0,0,0,0
1771312800,12.727,12.786,12.724,12.767,12.813703074136106,,-5.103240921515048,0,0,0,0,0
1771313100,12.767,12.777,12.736,12.742,12.813703074136106,,-4.9080046856696855,0,0,0,0,0
1771313400,12.742,12.794,12.729,12.77,12.810585549173666,,-5.126669269816493,0,0,0,0,0
1771313700,12.77,12.834,12.76,12.834,12.810585549173666,,-5.6264740335806485,0,0,0,0,0
1771314000,12.834,12.834,12.773,12.781,12.811603568774812,,-5.212573213588465,0,0,0,0,0
1771314300,12.781,12.814,12.758,12.799,12.811603568774812,,-5.353143303397125,0,0,0,0,0
1771314600,12.799,12.807,12.759,12.765,12.811055587523732,,-5.087622022647427,0,0,0,0,0
1771314900,12.765,12.843,12.729,12.757,12.811055587523732,,-5.0251464271769,0,0,0,0,0
1771315200,12.757,12.778,12.631,12.731,12.808705344587917,,-4.822100741897714,0,0,0,0,0
1771315500,12.731,12.749,12.693,12.71,12.808705344587917,,-4.658102303787608,0,0,0,0,0
1771315800,12.71,12.718,12.662,12.709,12.804413807866704,,-4.650292854353784,0,0,0,0,0
1771316100,12.709,12.733,12.689,12.695,12.804413807866704,,-4.54096056228038,0,0,0,0,0
1771316400,12.695,12.737,12.686,12.72,12.799656685785543,,-4.736196798125755,0,0,0,0,0
1771316700,12.72,12.727,12.648,12.697,12.799656685785543,,-4.556579461148001,0,0,0,0,0
1771317000,12.697,12.731,12.25,12.583,12.795193351620954,,-2.6000000000000165,0,0,1,0,0
1771317300,12.583,12.692,12.479,12.674,12.795193351620954,,-2.6000000000000165,0,0,0,0,0
1771317600,12.674,12.674,12.553,12.617,12.78992407546352,,-2.6000000000000165,0,0,0,0,0
1771317900,12.617,12.639,12.532,12.57,12.78992407546352,,-2.6000000000000165,0,0,0,0,0
1771318200,12.57,12.703,12.569,12.67,12.78036215913902,,-2.6000000000000165,0,0,0,0,0
1771318500,12.67,12.679,12.617,12.625,12.78036215913902,,-2.6000000000000165,0,0,0,0,0
1771318800,12.625,12.625,12.386,12.414,12.773607282654716,,-2.6000000000000165,0,0,0,0,0
1771319100,12.414,12.414,12.259,12.39,12.773607282654716,,-2.6000000000000165,0,0,0,0,0
1771319400,12.39,12.399,12.325,12.36,12.756928705147988,,-2.6000000000000165,0,0,0,0,0
1771319700,12.36,12.385,11.8,12.109,12.756928705147988,,-2.6000000000000165,0,0,0,0,0
1771320000,12.109,12.244,12.072,12.159,12.728757891880685,,-2.6000000000000165,0,0,0,0,0
1771320300,12.159,12.238,12.12,12.12,12.728757891880685,,-2.6000000000000165,0,0,0,0,0
1771320600,12.12,12.258,12.119,12.232,12.70229015745109,,-2.6000000000000165,0,0,0,0,0
1771320900,12.232,12.379,12.227,12.349,12.70229015745109,,-2.6000000000000165,0,0,0,0,0
1771321200,12.349,12.407,12.26,12.318,12.686929715822782,,-2.6000000000000165,0,0,0,0,0
1771321500,12.318,12.367,12.286,12.346,12.686929715822782,,-2.6000000000000165,0,0,0,0,0
1771321800,12.346,12.418,12.33,12.392,12.672106684700053,,-2.6000000000000165,0,0,0,0,0
1771322100,12.392,12.452,12.379,12.412,12.672106684700053,,-2.6000000000000165,0,0,0,0,0
1771322400,12.412,12.434,12.3,12.326,12.660797698408746,,-2.6000000000000165,0,0,0,0,0
1771322700,12.326,12.5,12.323,12.476,12.660797698408746,,-2.6000000000000165,0,0,0,0,0
1771323000,12.476,12.54,12.455,12.496,12.652763015869235,,-2.6000000000000165,0,0,0,0,0
1771323300,12.496,12.606,12.465,12.561,12.652763015869235,,-2.6000000000000165,0,0,0,0,0
1771323600,12.561,12.571,12.402,12.429,12.648773319527095,,-2.6000000000000165,0,0,0,0,0
1771323900,12.429,12.429,12.293,12.324,12.648773319527095,,-2.6000000000000165,0,0,0,0,0
1771324200,12.324,12.396,12.321,12.345,12.634652740417222,,-2.6000000000000165,0,0,0,0,0
1771324500,12.345,12.465,12.272,12.442,12.634652740417222,,-2.6000000000000165,0,0,0,0,0
1771324800,12.442,12.442,12.35,12.418,12.626276534312126,,-2.6000000000000165,0,0,0,0,0
1771325100,12.418,12.549,12.417,12.536,12.626276534312126,,-2.6000000000000165,0,0,0,0,1
1771325400,12.536,12.538,12.352,12.432,12.622351467602902,,-1.7703892788768574,0,0,0,0,0
1771325700,12.432,12.47,12.38,12.4,12.622351467602902,,-1.515124441608191,0,0,0,0,0
1771326000,12.4,12.421,12.302,12.359,12.612684012489733,,-1.1880663688577093,0,0,0,0,0
1771326300,12.359,12.375,12.32,12.339,12.612684012489733,,-1.0285258455647965,0,0,0,0,0
1771326600,12.339,12.339,12.222,12.236,12.600784707598876,,-0.20689215060627886,0,0,0,0,0
1771326900,12.236,12.256,12.14,12.193,12.600784707598876,,0.1999999999999833,0,0,1,0,0
1771327200,12.193,12.248,12.132,12.19,12.583054937703274,,0.1999999999999833,0,0,0,0,0
1771327500,12.19,12.239,12.177,12.212,12.583054937703274,,0.1999999999999833,0,0,0,0,0
1771327800,12.212,12.212,12.108,12.137,12.566922114324871,,0.1999999999999833,0,0,0,0,0
1771328100,12.137,12.269,12.1,12.263,12.566922114324871,,0.1999999999999833,0,0,0,0,0
1771328400,12.263,12.263,12.066,12.165,12.553708109354226,,0.1999999999999833,0,0,0,0,0
1771328700,12.165,12.212,12.132,12.205,12.553708109354226,,0.1999999999999833,0,0,0,0,0
1771329000,12.205,12.232,12.159,12.185,12.53854688720839,,0.1999999999999833,0,0,0,0,0
1771329300,12.185,12.19,12.102,12.12,12.53854688720839,,0.1999999999999833,0,0,0,0,0
1771329600,12.12,12.122,11.979,12.048,12.520349196460199,,0.1999999999999833,0,0,0,0,0
1771329900,12.048,12.115,11.985,12.033,12.520349196460199,,0.1999999999999833,0,0,0,0,0
1771330200,12.033,12.06,11.987,12.022,12.499160100961928,,0.1999999999999833,0,0,0,0,0
1771330500,12.022,12.05,11.848,11.948,12.499160100961928,,0.1999999999999833,0,0,0,0,0
1771330800,11.948,12.053,11.598,12.001,12.47519661831141,,0.1999999999999833,0,0,0,0,0
1771331100,12.001,12.009,11.933,11.994,12.47519661831141,,0.1999999999999833,0,0,0,0,0
1771331400,11.994,12.035,11.966,12.017,12.454275026210913,,0.1999999999999833,0,0,0,0,0
1771331700,12.017,12.135,12.002,12.125,12.454275026210913,,0.1999999999999833,0,0,0,0,0
1771332000,12.125,12.143,12.019,12.021,12.439958720723482,,0.1999999999999833,0,0,0,0,0
1771332300,12.021,12.047,11.968,12.027,12.439958720723482,,0.1999999999999833,0,0,0,0,0
1771332600,12.027,12.033,11.89,11.915,12.422003993735505,,0.1999999999999833,0,0,0,0,0
1771332900,11.915,11.935,11.876,11.917,12.422003993735505,,0.1999999999999833,0,0,0,0,0
1771333200,11.917,11.978,11.878,11.954,12.4000472983557,,0.1999999999999833,0,0,0,0,0
1771333500,11.954,11.969,11.89,11.944,12.4000472983557,,0.1999999999999833,0,0,0,0,0
1771333800,11.944,11.996,11.943,11.985,12.38021915494893,,0.1999999999999833,0,0,0,0,1
1771334100,11.985,11.988,11.922,11.97,12.38021915494893,,0.3251564455569194,0,0,0,0,0
1771334400,11.97,12.002,11.933,11.985,12.362383539516369,,0.1999999999999833,0,0,0,0,0
1771334700,11.985,11.988,11.923,11.957,12.362383539516369,,0.4336253650396053,0,0,0,0,0
1771335000,11.957,11.969,11.863,11.869,12.344758168233048,,1.167876512307031,0,0,0,0,0
1771335300,11.869,11.897,11.789,11.848,12.344758168233048,,1.3430955360867474,0,0,0,0,0
1771335600,11.848,11.885,11.823,11.855,12.323159987005523,,1.284689194826842,0,0,0,0,0
1771335900,11.855,11.855,11.67,11.81,12.323159987005523,,1.66015853149768,0,0,0,0,0
1771336200,11.81,11.947,11.787,11.913,12.300848683222675,,0.800750938673318,0,0,0,0,0
1771336500,11.913,11.943,11.899,11.942,12.300848683222675,,0.5587818105965563,0,0,0,0,0
1771336800,11.942,12.033,11.893,12.009,12.28524656656082,,-0.0002503128911381658,0,0,0,0,0
1771337100,12.009,12.018,11.936,11.967,12.28524656656082,,0.3501877346683096,0,0,0,0,0
1771337400,11.967,12.008,11.96,11.99,12.271409759319045,,0.15828118481432807,0,0,0,0,0
1771337700,11.99,12.029,11.958,11.988,12.271409759319045,,0.17496871088859312,0,0,0,0,0
1771338000,11.988,11.994,11.946,11.978,12.25908759587039,,0.2584063412598888,0,0,0,0,0
1771338300,11.978,11.997,11.832,11.912,12.25908759587039,,0.8090947017104432,0,0,0,0,0
1771338600,11.912,11.919,11.812,11.847,12.243996830832547,,1.3514392991238873,0,0,0,0,0
1771338900,11.847,11.874,11.765,11.779,12.243996830832547,,1.918815185648707,0,0,0,0,0
1771339200,11.779,11.804,11.67,11.681,12.223779577318089,,2.7365039632874284,0,0,0,0,0
1771339500,11.681,11.741,11.485,11.735,12.223779577318089,,2.999999999999987,0,0,1,0,0
1771339800,11.735,11.753,11.686,11.736,12.202528291347738,,2.999999999999987,0,0,0,0,0
1771340100,11.736,11.764,11.602,11.743,12.202528291347738,,2.999999999999987,0,0,0,0,0
1771340400,11.743,11.793,11.657,11.67,12.182548800419575,,2.999999999999987,0,0,0,0,0
1771340700,11.67,11.706,11.61,11.656,12.182548800419575,,2.999999999999987,0,0,0,0,0
1771341000,11.656,11.676,11.551,11.571,12.159655374314376,,2.999999999999987,0,0,0,0,0
1771341300,11.571,11.576,11.433,11.496,12.159655374314376,,2.999999999999987,0,0,0,0,0
1771341600,11.496,11.654,11.479,11.618,12.130800792822447,,2.999999999999987,0,0,0,0,0
1771341900,11.618,11.638,11.505,11.519,12.130800792822447,,2.999999999999987,0,0,0,0,0
1771342200,11.519,11.549,11.437,11.475,12.104200758351906,,2.999999999999987,0,0,0,0,0
1771342500,11.475,11.479,11.338,11.414,12.104200758351906,,2.999999999999987,0,0,0,0,0
1771342800,11.414,11.464,11.39,11.403,12.07419202972791,,2.999999999999987,0,0,0,0,0
1771343100,11.403,11.446,11.28,11.36,12.07419202972791,,2.999999999999987,0,0,0,0,0
1771343400,11.36,11.463,11.338,11.378,12.043140202348436,,2.999999999999987,0,0,0,0,0
1771343700,11.378,11.466,11.369,11.413,12.043140202348436,,2.999999999999987,0,0,0,0,0
1771344000,11.413,11.503,11.258,11.485,12.01574280224633,,2.999999999999987,0,0,0,0,0
1771344300,11.485,11.544,11.44,11.451,12.01574280224633,,2.999999999999987,0,0,0,0,0
1771344600,11.451,11.465,11.317,11.317,11.991188767366054,,2.999999999999987,0,0,0,0,0
1771344900,11.317,11.317,11.172,11.175,11.991188767366054,,2.999999999999987,0,0,0,0,0
1771345200,11.175,11.193,11.07,11.113,11.955702299219704,,2.999999999999987,0,0,0,0,0
1771345500,11.113,11.164,11.083,11.131,11.955702299219704,,2.999999999999987,0,0,0,0,0
1771345800,11.131,11.19,11.033,11.17,11.9198456775145,,2.999999999999987,0,0,0,0,0
1771346100,11.17,11.342,11.17,11.291,11.9198456775145,,2.999999999999987,0,0,0,0,0
1771346400,11.291,11.305,11.16,11.174,11.892504561100827,,2.999999999999987,0,0,0,0,0
1771346700,11.174,11.226,10.645,10.9,11.892504561100827,,2.999999999999987,0,0,0,0,0
1771347000,10.9,10.948,10.685,10.745,11.849352188879053,,2.999999999999987,0,0,0,0,0
1771347300,10.745,10.833,10.698,10.743,11.849352188879053,,2.999999999999987,0,0,0,0,0
1771347600,10.743,10.882,10.657,10.869,11.801249919797355,,2.999999999999987,0,0,0,0,0
1771347900,10.869,10.882,10.74,10.828,11.801249919797355,,2.999999999999987,0,0,0,0,0
1771348200,10.828,10.899,10.724,10.76,11.758934705893122,,2.999999999999987,0,0,0,0,0
1771348500,10.76,11.022,10.704,10.879,11.758934705893122,,2.999999999999987,0,0,0,0,0
1771348800,10.879,10.959,10.837,10.886,11.720676675202116,,2.999999999999987,0,0,0,0,0
1771349100,10.886,11.003,10.825,10.976,11.720676675202116,,2.999999999999987,0,0,0,0,0
1771349400,10.976,10.993,10.84,10.857,11.688299428454197,,2.999999999999987,0,0,0,0,0
1771349700,10.857,10.882,10.733,10.79,11.688299428454197,,2.999999999999987,0,0,0,0,0
1771350000,10.79,10.893,10.79,10.8,11.649242931564885,,2.999999999999987,0,0,0,0,0
1771350300,10.8,10.847,10.467,10.588,11.649242931564885,,2.999999999999987,0,0,0,0,0
1771350600,10.588,10.681,10.547,10.639,11.603101934540325,,2.999999999999987,0,0,0,0,0
1771350900,10.639,10.775,10.634,10.759,11.603101934540325,,2.999999999999987,0,0,0,0,0
1771351200,10.759,10.761,10.663,10.689,11.566401850429877,,2.999999999999987,0,0,0,0,0
1771351500,10.689,10.705,10.586,10.64,11.566401850429877,,2.999999999999987,0,0,0,0,0
1771351800,10.64,10.711,10.564,10.628,11.526123509106839,,2.999999999999987,0,0,0,0,0
1771352100,10.628,10.724,10.509,10.564,11.526123509106839,,2.999999999999987,0,0,0,0,0
1771352400,10.564,10.791,10.551,10.77,11.48429205218915,,2.999999999999987,0,0,0,0,0
1771352700,10.77,10.849,10.72,10.802,11.48429205218915,,2.999999999999987,0,0,0,0,0
1771353000,10.802,11.095,10.757,10.936,11.454627180354839,,2.999999999999987,0,0,0,0,0
1771353300,10.936,10.96,10.778,10.795,11.454627180354839,,2.999999999999987,0,0,0,0,0
1771353600,10.795,10.878,10.77,10.806,11.425947737730716,,2.999999999999987,0,0,0,0,0
1771353900,10.806,10.81,10.758,10.796,11.425947737730716,,2.999999999999987,0,0,0,0,0
1771354200,10.796,10.884,10.776,10.855,11.398558705655468,,2.999999999999987,0,0,0,0,0
1771354500,10.855,10.988,10.83,10.95,11.398558705655468,,2.999999999999987,0,0,0,0,0
1771354800,10.95,11.013,10.874,10.878,11.379056153235664,,2.999999999999987,0,0,0,0,1
