time,open,high,low,close,Volume,MA,Confirm MA,Equity %,Zero,XL,XS,EL,ES
1770129300,0.11503,0.11526,0.11422,0.11433,15597,0.10972589824561405,,0,0,0,0,0,0
1770129600,0.11433,0.11438,0.11386,0.1142,33066,0.10984622456140353,,0,0,0,0,0,0
1770129900,0.1142,0.11477,0.11386,0.1145,26837,0.10984622456140353,,0,0,0,0,0,0
1770130200,0.1145,0.11472,0.11401,0.11401,10322,0.10984622456140353,,0,0,0,0,0,0
1770130500,0.11401,0.11408,0.11297,0.11297,58325,0.10984622456140353,,0,0,0,0,0,0
1770130800,0.11297,0.1138,0.11288,0.11362,29273,0.10992990877192979,,0,0,0,0,0,0
1770131100,0.11362,0.11423,0.11306,0.11416,51297,0.10992990877192979,,0,0,0,0,0,0
1770131400,0.11416,0.11423,0.11335,0.11338,128572,0.10992990877192979,,0,0,0,0,0,0
1770131700,0.11338,0.11353,0.1126,0.11282,32952,0.10992990877192979,,0,0,0,0,0,0
1770132000,0.11282,0.11363,0.1127,0.11309,32903,0.1100092912280702,,0,0,0,0,0,0
1770132300,0.11309,0.11382,0.11279,0.11344,50775,0.1100092912280702,,0,0,0,0,0,0
1770132600,0.11344,0.1138,0.11285,0.11369,27479,0.1100092912280702,,0,0,0,0,0,0
1770132900,0.11369,0.11478,0.1136,0.11427,51723,0.1100092912280702,,0,0,0,0,0,0
1770133200,0.11427,0.1143,0.1134,0.11384,32044,0.11012628771929822,,0,0,0,0,0,0
1770133500,0.11384,0.11413,0.11351,0.11413,9913,0.11012628771929822,,0,0,0,0,0,0
1770133800,0.11413,0.11437,0.1131,0.11416,33579,0.11012628771929822,,0,0,0,0,0,0
1770134100,0.11416,0.11458,0.11373,0.11439,50233,0.11012628771929822,,0,0,0,0,0,0
1770134400,0.11439,0.11445,0.11342,0.11354,27526,0.11024557192982458,,0,0,0,0,0,0
1770134700,0.11354,0.11389,0.1132,0.11365,14704,0.11024557192982458,,0,0,0,0,0,0
1770135000,0.11365,0.11365,0.11224,0.11278,74867,0.11024557192982458,,0,0,0,0,0,0
1770135300,0.11278,0.11361,0.11266,0.11323,11897,0.11024557192982458,,0,0,0,0,0,0
1770135600,0.11323,0.11352,0.11296,0.113,3321,0.11033314736842104,,0,0,0,0,0,0
1770135900,0.113,0.11308,0.11275,0.11282,4142,0.11033314736842104,,0,0,0,0,0,0
1770136200,0.11282,0.1133,0.11281,0.11313,6120,0.11033314736842104,,0,0,0,0,0,0
1770136500,0.11313,0.11328,0.11295,0.1131,12020,0.11033314736842104,,0,0,0,0,0,0
1770136800,0.1131,0.1131,0.11257,0.11264,2607,0.11041647368421054,,0,0,0,0,0,0
1770137100,0.11264,0.11274,0.11218,0.11234,36469,0.11041647368421054,,0,0,0,0,0,0
1770137400,0.11234,0.11257,0.1123,0.11256,4478,0.11041647368421054,,0,0,0,0,0,0
1770137700,0.11256,0.11302,0.11243,0.1126,8467,0.11041647368421054,,0,0,0,0,0,0
1770138000,0.1126,0.11311,0.11252,0.11282,7816,0.1104859157894737,,0,0,0,0,0,0
1770138300,0.11282,0.11284,0.11228,0.11236,7482,0.1104859157894737,,0,0,0,0,0,0
1770138600,0.11236,0.11236,0.11169,0.11169,15703,0.1104859157894737,,0,0,0,0,0,0
1770138900,0.11169,0.11214,0.11155,0.11159,24944,0.1104859157894737,,0,0,0,0,0,0
1770139200,0.11159,0.1119,0.11155,0.11161,4421,0.11052818245614036,,0,0,0,0,0,0
1770139500,0.11161,0.11231,0.11155,0.11231,17429,0.11052818245614036,,0,0,0,0,0,0
1770139800,0.11231,0.11241,0.11189,0.11189,5195,0.11052818245614036,,0,0,0,0,0,0
1770140100,0.11189,0.11198,0.11176,0.11186,10822,0.11052818245614036,,0,0,0,0,0,0
1770140400,0.11186,0.11186,0.11152,0.11161,8418,0.110577249122807,,0,0,0,0,0,0
1770140700,0.11161,0.11162,0.11118,0.11152,14086,0.110577249122807,,0,0,0,0,0,0
1770141000,0.11152,0.11165,0.11115,0.11132,10068,0.110577249122807,,0,0,0,0,0,0
1770141300,0.11132,0.11132,0.11052,0.11053,63082,0.110577249122807,,0,0,0,0,0,0
1770141600,0.11053,0.11088,0.11031,0.11043,22106,0.11059071578947373,,0,0,0,0,0,0
1770141900,0.11043,0.11069,0.10992,0.11003,36064,0.11059071578947373,,0,0,0,0,0,0
1770142200,0.11003,0.11082,0.1098,0.11,13181,0.11059071578947373,,0,0,0,0,0,0
1770142500,0.11,0.11046,0.10995,0.11001,5726,0.11059071578947373,,0,0,0,0,0,0
1770142800,0.11001,0.11072,0.10986,0.11064,47839,0.1105898315789473,,0,0,0,0,0,0
1770143100,0.11064,0.11149,0.11046,0.11111,46661,0.1105898315789473,,0,0,0,0,0,0
1770143400,0.11111,0.11143,0.11093,0.11112,15980,0.1105898315789473,,0,0,0,0,0,0
1770143700,0.11112,0.11113,0.11032,0.11048,23344,0.1105898315789473,,0,0,0,0,0,0
1770144000,0.11048,0.11048,0.11005,0.11013,20006,0.11060101754385965,,0,0,0,0,0,0
1770144300,0.11013,0.11013,0.10943,0.10961,18963,0.11060101754385965,,0,0,0,0,0,0
1770144600,0.10961,0.10998,0.10933,0.10977,38679,0.11060101754385965,,0,0,0,0,0,0
1770144900,0.10977,0.11026,0.10943,0.10957,14626,0.11060101754385965,,0,0,0,0,0,0
1770145200,0.10957,0.1102,0.10957,0.10977,18735,0.11058769122807019,,0,0,0,0,0,0
1770145500,0.10977,0.10994,0.10933,0.10953,113287,0.11058769122807019,,0,0,0,0,0,0
1770145800,0.10953,0.11036,0.10953,0.10983,67931,0.11058769122807019,,0,0,0,0,0,0
1770146100,0.10983,0.11056,0.10965,0.11038,93073,0.11058769122807019,,0,0,0,0,0,0
1770146400,0.11038,0.111,0.11029,0.11082,103067,0.11059529473684211,,0,0,0,0,0,0
1770146700,0.11082,0.1109,0.11028,0.11075,15829,0.11059529473684211,,0,0,0,0,0,0
1770147000,0.11075,0.11132,0.11066,0.11108,11837,0.11059529473684211,,0,0,0,0,0,0
1770147300,0.11108,0.11167,0.11108,0.11167,33541,0.11059529473684211,,0,0,0,0,0,0
1770147600,0.11167,0.11209,0.11164,0.11183,20116,0.11063597192982452,,0,0,0,0,0,0
1770147900,0.11183,0.11185,0.11125,0.11159,32497,0.11063597192982452,,0,0,0,0,0,0
1770148200,0.11159,0.11199,0.11144,0.11166,24216,0.11063597192982452,,0,0,0,0,0,0
1770148500,0.11166,0.112,0.11125,0.11125,36549,0.11063597192982452,,0,0,0,0,0,0
1770148800,0.11125,0.11248,0.11125,0.11199,28375,0.11066469122807018,,0,0,0,0,0,0
1770149100,0.11199,0.11205,0.11134,0.1114,3731,0.11066469122807018,,0,0,0,0,0,0
1770149400,0.1114,0.11186,0.11115,0.11116,44293,0.11066469122807018,,0,0,0,0,0,0
1770149700,0.11116,0.11437,0.11089,0.11324,316221,0.11066469122807018,,0,0,0,0,0,0
1770150000,0.11324,0.11495,0.11324,0.11461,109728,0.11074489122807019,,0,0,0,0,0,0
1770150300,0.11461,0.11586,0.1134,0.11574,184914,0.11074489122807019,,0,0,0,0,0,0
1770150600,0.11574,0.11663,0.1152,0.11568,171698,0.11074489122807019,,0,0,0,0,0,0
1770150900,0.11568,0.11595,0.11497,0.1151,51382,0.11074489122807019,,0,0,0,0,0,0
1770151200,0.1151,0.11607,0.11493,0.11606,105829,0.11087252280701748,,0,0,0,0,0,0
1770151500,0.11606,0.1162,0.11564,0.11576,42078,0.11087252280701748,,0,0,0,0,0,0
1770151800,0.11576,0.11597,0.11552,0.11558,42665,0.11087252280701748,,0,0,0,0,0,0
1770152100,0.11558,0.11639,0.11553,0.11598,22419,0.11087252280701748,,0,0,0,0,0,0
1770152400,0.11598,0.11671,0.11598,0.11624,45242,0.11102119649122809,,0,0,0,0,0,0
1770152700,0.11624,0.11634,0.11603,0.11612,28417,0.11102119649122809,,0,0,0,0,0,0
1770153000,0.11612,0.11654,0.11595,0.11647,40718,0.11102119649122809,,0,0,0,0,0,0
1770153300,0.11647,0.11652,0.11575,0.11652,41321,0.11102119649122809,,0,0,0,0,0,0
1770153600,0.11652,0.11652,0.11594,0.11623,33053,0.11118145614035087,,0,0,0,0,0,0
1770153900,0.11623,0.11658,0.11611,0.11643,28485,0.11118145614035087,,0,0,0,0,0,0
1770154200,0.11643,0.11651,0.11625,0.11632,32922,0.11118145614035087,,0,0,0,0,0,0
1770154500,0.11632,0.11645,0.11592,0.11592,31859,0.11118145614035087,,0,0,0,0,0,0
1770154800,0.11592,0.11644,0.11573,0.11641,41185,0.11132326666666667,,0,0,0,0,0,0
1770155100,0.11641,0.11641,0.1156,0.11595,35863,0.11132326666666667,,0,0,0,0,0,0
1770155400,0.11595,0.11596,0.1156,0.11572,28093,0.11132326666666667,,0,0,0,0,0,0
1770155700,0.11572,0.1163,0.11572,0.11608,38025,0.11132326666666667,,0,0,0,0,0,0
1770156000,0.11608,0.11653,0.11578,0.11603,53093,0.11146681403508772,,0,0,0,0,0,0
1770156300,0.11603,0.11603,0.11526,0.11544,58540,0.11146681403508772,,0,0,0,0,0,0
1770156600,0.11544,0.11599,0.11538,0.11538,57837,0.11146681403508772,,0,0,0,0,0,0
1770156900,0.11538,0.11589,0.11538,0.11544,47078,0.11146681403508772,,0,0,0,0,0,0
1770157200,0.11544,0.11601,0.11544,0.1155,42207,0.11159103508771931,,0,0,0,0,0,0
1770157500,0.1155,0.11687,0.1155,0.11667,57511,0.11159103508771931,,0,0,0,0,0,0
1770157800,0.11667,0.11688,0.11572,0.11599,44002,0.11159103508771931,,0,0,0,0,0,0
1770158100,0.11599,0.11617,0.11567,0.11585,52565,0.11159103508771931,,0,0,0,0,0,0
1770158400,0.11585,0.11616,0.11568,0.11577,51570,0.1117240245614035,,0,0,0,0,0,0
1770158700,0.11577,0.11598,0.11497,0.11598,55241,0.1117240245614035,,0,0,0,0,0,0
1770159000,0.11598,0.11599,0.11475,0.11519,68889,0.1117240245614035,,0,0,0,0,0,0
1770159300,0.11519,0.11567,0.11507,0.11507,26990,0.1117240245614035,,0,0,0,0,0,0
1770159600,0.11507,0.11534,0.11488,0.11497,41262,0.11183434035087719,,0,0,0,0,0,0
1770159900,0.11497,0.11497,0.11449,0.11492,29586,0.11183434035087719,,0,0,0,0,0,0
1770160200,0.11492,0.11533,0.11492,0.11513,20494,0.11183434035087719,,0,0,0,0,0,0
1770160500,0.11513,0.11575,0.11513,0.11535,27297,0.11183434035087719,,0,0,0,0,0,0
1770160800,0.11535,0.11548,0.11484,0.11548,28038,0.11195022807017538,,0,0,0,0,0,0
1770161100,0.11548,0.11549,0.11511,0.11516,21867,0.11195022807017538,,0,0,0,0,0,0
1770161400,0.11516,0.11601,0.11511,0.11596,39149,0.11195022807017538,,0,0,0,0,0,0
1770161700,0.11596,0.11606,0.11543,0.11577,33440,0.11195022807017538,,0,0,0,0,0,0
1770162000,0.11577,0.11579,0.11515,0.11525,28274,0.11207556491228073,,0,0,0,0,0,0
1770162300,0.11525,0.11525,0.11433,0.11457,46447,0.11207556491228073,,0,0,0,0,0,0
1770162600,0.11457,0.11499,0.11449,0.11449,24707,0.11207556491228073,,0,0,0,0,0,0
1770162900,0.11449,0.11495,0.11449,0.11474,19978,0.11207556491228073,,0,0,0,0,0,0
1770163200,0.11474,0.11479,0.1138,0.11398,45966,0.11217215438596491,,0,0,0,0,0,0
1770163500,0.11398,0.11415,0.11359,0.11395,29562,0.11217215438596491,,0,0,0,0,0,0
1770163800,0.11395,0.11433,0.11395,0.11433,20501,0.11217215438596491,,0,0,0,0,0,0
1770164100,0.11433,0.11461,0.11411,0.1145,12498,0.11217215438596491,,0,0,0,0,0,0
1770164400,0.1145,0.11512,0.11434,0.11512,44102,0.11226102105263158,,0,0,0,0,0,0
1770164700,0.11512,0.11537,0.11498,0.11514,11049,0.11226102105263158,,0,0,0,0,0,0
1770165000,0.11514,0.11648,0.11514,0.11648,80520,0.11226102105263158,,0,0,0,0,0,0
1770165300,0.11648,0.11898,0.11648,0.11829,87941,0.11226102105263158,,0,0,0,0,0,0
1770165600,0.11829,0.119,0.11757,0.11816,50798,0.1124483087719298,,0,0,0,0,0,0
1770165900,0.11816,0.11841,0.1176,0.11832,25357,0.1124483087719298,,0,0,0,0,0,0
1770166200,0.11832,0.11832,0.11752,0.11752,26851,0.1124483087719298,,0,0,0,0,0,0
1770166500,0.11752,0.118,0.11742,0.11766,15642,0.1124483087719298,,0,0,0,0,0,0
1770166800,0.11766,0.118,0.1173,0.11782,77701,0.11261658596491225,,0,0,0,0,0,0
1770167100,0.11782,0.1179,0.11716,0.11743,36501,0.11261658596491225,,0,0,0,0,0,0
1770167400,0.11743,0.11873,0.11742,0.11845,73973,0.11261658596491225,,0,0,0,0,0,0
1770167700,0.11845,0.11874,0.11813,0.11823,57354,0.11261658596491225,,0,0,0,0,0,0
1770168000,0.11823,0.11846,0.11801,0.1184,10867,0.1127971754385965,,0,0,0,0,0,0
1770168300,0.1184,0.11868,0.11785,0.11785,23559,0.1127971754385965,,0,0,0,0,0,0
1770168600,0.11785,0.1187,0.11785,0.11858,56350,0.1127971754385965,,0,0,0,0,0,0
1770168900,0.11858,0.11858,0.11803,0.11835,13062,0.1127971754385965,,0,0,0,0,0,0
1770169200,0.11835,0.11835,0.11777,0.118,45337,0.1129779298245614,,0,0,0,0,0,0
1770169500,0.118,0.11813,0.11734,0.11746,11513,0.1129779298245614,,0,0,0,0,0,0
1770169800,0.11746,0.11818,0.11736,0.11818,28457,0.1129779298245614,,0,0,0,0,0,0
1770170100,0.11818,0.11879,0.1181,0.11857,7162,0.1129779298245614,,0,0,0,0,0,0
1770170400,0.11857,0.11888,0.11827,0.11858,29204,0.11316170877192978,,0,0,0,0,0,0
1770170700,0.11858,0.1186,0.1183,0.11849,5358,0.11316170877192978,,0,0,0,0,0,0
1770171000,0.11849,0.1187,0.1183,0.11841,58519,0.11316170877192978,,0,0,0,0,0,0
1770171300,0.11841,0.11897,0.11806,0.11806,26364,0.11316170877192978,,0,0,0,0,0,0
1770171600,0.11806,0.11808,0.11774,0.11789,20007,0.11332914736842103,,0,0,0,0,0,0
1770171900,0.11789,0.11809,0.11766,0.11769,5802,0.11332914736842103,,0,0,0,0,0,0
1770172200,0.11769,0.11782,0.11727,0.11742,27455,0.11332914736842103,,0,0,0,0,0,0
1770172500,0.11742,0.11749,0.11681,0.11725,37565,0.11332914736842103,,0,0,0,0,0,0
1770172800,0.11725,0.11764,0.11696,0.11761,3803,0.11347249122807018,,0,0,0,0,0,0
1770173100,0.11761,0.11794,0.11761,0.11789,2139,0.11347249122807018,,0,0,0,0,0,0
1770173400,0.11789,0.11815,0.11772,0.11775,5026,0.11347249122807018,,0,0,0,0,0,0
1770173700,0.11775,0.11811,0.11775,0.11802,2989,0.11347249122807018,,0,0,0,0,0,0
1770174000,0.11802,0.11812,0.1178,0.11795,6893,0.11363360701754381,,0,0,0,0,0,0
1770174300,0.11795,0.11814,0.11758,0.11786,13989,0.11363360701754381,,0,0,0,0,0,0
1770174600,0.11786,0.1184,0.11778,0.11834,30322,0.11363360701754381,,0,0,0,0,0,0
1770174900,0.11834,0.11851,0.11784,0.11791,64224,0.11363360701754381,,0,0,0,0,0,0
1770175200,0.11791,0.11835,0.11743,0.11771,44236,0.11378909122807018,,0,0,0,0,0,0
1770175500,0.11771,0.11808,0.11764,0.11797,8285,0.11378909122807018,,0,0,0,0,0,0
1770175800,0.11797,0.1186,0.11795,0.11836,16172,0.11378909122807018,,0,0,0,0,0,0
1770176100,0.11836,0.1189,0.11836,0.1189,11988,0.11378909122807018,,0,0,0,0,0,0
1770176400,0.1189,0.1192,0.11853,0.11853,28193,0.11396784561403508,,0,0,0,0,0,0
1770176700,0.11853,0.11961,0.11853,0.11953,15636,0.11396784561403508,,0,0,0,0,0,0
1770177000,0.11953,0.11953,0.11912,0.11941,7463,0.11396784561403508,,0,0,0,0,0,0
1770177300,0.11941,0.11961,0.11914,0.1195,3298,0.11396784561403508,,0,0,0,0,0,0
1770177600,0.1195,0.11986,0.11858,0.11858,51969,0.11415923508771932,,0,0,0,0,0,0
1770177900,0.11858,0.119,0.11855,0.11873,13423,0.11415923508771932,,0,0,0,0,0,0
1770178200,0.11873,0.11883,0.1184,0.11854,10610,0.11415923508771932,,0,0,0,0,0,0
1770178500,0.11854,0.1186,0.11842,0.11853,1437,0.11415923508771932,,0,0,0,0,0,0
1770178800,0.11853,0.11866,0.11744,0.11755,24099,0.11432222456140353,,0,0,0,0,0,0
1770179100,0.11755,0.11817,0.11729,0.11801,35714,0.11432222456140353,,0,0,0,0,0,0
1770179400,0.11801,0.11813,0.11791,0.11796,2183,0.11432222456140353,,0,0,0,0,0,0
1770179700,0.11796,0.11805,0.11754,0.11792,25506,0.11432222456140353,,0,0,0,0,0,0
1770180000,0.11792,0.11818,0.11754,0.11756,14890,0.1144667403508772,,0,0,0,0,0,0
1770180300,0.11756,0.11756,0.11697,0.1174,56627,0.1144667403508772,,0,0,0,0,0,0
1770180600,0.1174,0.11771,0.11719,0.1172,20440,0.1144667403508772,,0,0,0,0,0,0
1770180900,0.1172,0.11748,0.11718,0.11723,15873,0.1144667403508772,,0,0,0,0,0,0
1770181200,0.11723,0.11771,0.11723,0.11771,9505,0.11459071929824557,,0,0,0,0,0,0
1770181500,0.11771,0.11833,0.11771,0.11819,16134,0.11459071929824557,,0,0,0,0,0,0
1770181800,0.11819,0.11862,0.11819,0.11856,23755,0.11459071929824557,,0,0,0,0,0,0
1770182100,0.11856,0.11939,0.11856,0.1188,25943,0.11459071929824557,,0,0,0,0,0,0
1770182400,0.1188,0.1188,0.11836,0.11857,3103,0.11475356140350876,,0,0,0,0,0,0
1770182700,0.11857,0.11879,0.11808,0.11815,59144,0.11475356140350876,,0,0,0,0,0,0
1770183000,0.11815,0.11876,0.11792,0.11817,28176,0.11475356140350876,,0,0,0,0,0,0
1770183300,0.11817,0.11856,0.11817,0.11838,9936,0.11475356140350876,,0,0,0,0,0,0
1770183600,0.11838,0.11838,0.11773,0.11794,20296,0.1149020947368421,,0,0,0,0,0,0
1770183900,0.11794,0.11843,0.11786,0.1184,18343,0.1149020947368421,,0,0,0,0,0,0
1770184200,0.1184,0.11847,0.1175,0.11761,86232,0.1149020947368421,,0,0,0,0,0,0
1770184500,0.11761,0.11832,0.11761,0.11832,26629,0.1149020947368421,,0,0,0,0,0,0
1770184800,0.11832,0.11847,0.11777,0.11798,26925,0.1150457052631579,,0,0,0,0,0,0
1770185100,0.11798,0.11828,0.11778,0.11828,27804,0.1150457052631579,,0,0,0,0,0,0
1770185400,0.11828,0.11862,0.11817,0.11845,18765,0.1150457052631579,,0,0,0,0,0,0
1770185700,0.11845,0.11862,0.11777,0.11787,8647,0.1150457052631579,,0,0,0,0,0,0
1770186000,0.11787,0.11818,0.1175,0.11806,43851,0.11517409122807017,,0,0,0,0,0,0
1770186300,0.11806,0.11806,0.11766,0.11766,4341,0.11517409122807017,,0,0,0,0,0,0
1770186600,0.11766,0.11794,0.1175,0.11778,17121,0.11517409122807017,,0,0,0,0,0,0
1770186900,0.11778,0.11828,0.11743,0.11828,14398,0.11517409122807017,,0,0,0,0,0,0
1770187200,0.11828,0.11861,0.1182,0.11842,6509,0.11530997192982455,,0,0,0,0,0,0
1770187500,0.11842,0.11905,0.11833,0.11858,30656,0.11530997192982455,,0,0,0,0,0,0
1770187800,0.11858,0.11902,0.11832,0.11855,32436,0.11530997192982455,,0,0,0,0,0,0
1770188100,0.11855,0.11926,0.11839,0.1186,104303,0.11530997192982455,,0,0,0,0,0,0
1770188400,0.1186,0.1188,0.11836,0.11852,8296,0.11545034736842104,,0,0,0,0,0,0
1770188700,0.11852,0.11852,0.11791,0.11816,49349,0.11545034736842104,,0,0,0,0,0,0
1770189000,0.11816,0.11825,0.11764,0.11792,7796,0.11545034736842104,,0,0,0,0,0,0
1770189300,0.11792,0.11796,0.11761,0.1178,6337,0.11545034736842104,,0,0,0,0,0,0
1770189600,0.1178,0.11791,0.11739,0.11739,3669,0.11556541052631578,,0,0,0,0,0,0
1770189900,0.11739,0.11754,0.11726,0.1174,9067,0.11556541052631578,,0,0,0,0,0,0
1770190200,0.1174,0.1183,0.11736,0.11794,15355,0.11556541052631578,,0,0,0,0,0,0
1770190500,0.11794,0.11832,0.1178,0.11828,7084,0.11556541052631578,,0,0,0,0,0,0
1770190800,0.11828,0.11828,0.11792,0.11819,11505,0.11568915087719298,,0,0,0,0,0,0
1770191100,0.11819,0.11897,0.11804,0.11879,37091,0.11568915087719298,,0,0,0,0,0,0
1770191400,0.11879,0.12095,0.1186,0.12027,262686,0.11568915087719298,,0,0,0,0,0,0
1770191700,0.12027,0.12072,0.11757,0.1192,370042,0.11568915087719298,,0,0,0,0,0,0
1770192000,0.1192,0.11923,0.1176,0.1176,265852,0.11583305964912281,,0,0,0,0,0,0
1770192300,0.1176,0.11904,0.11637,0.11717,323432,0.11583305964912281,,0,0,0,0,0,0
1770192600,0.11717,0.11732,0.11565,0.11703,276679,0.11583305964912281,,0,0,0,0,0,0
1770192900,0.11703,0.11742,0.11632,0.11735,42081,0.11583305964912281,,0,0,0,0,0,0
1770193200,0.11735,0.11737,0.11628,0.11654,53195,0.11592422105263156,,0,0,0,0,0,0
1770193500,0.11654,0.11674,0.11508,0.1159,124051,0.11592422105263156,,0,0,0,0,0,0
1770193800,0.1159,0.1169,0.11589,0.11616,109548,0.11592422105263156,,0,0,0,0,0,0
1770194100,0.11616,0.11653,0.1159,0.11633,10762,0.11592422105263156,,0,0,0,0,0,0
1770194400,0.11633,0.11648,0.11588,0.11588,17255,0.11598516842105266,,0,0,0,0,0,0
1770194700,0.11588,0.11623,0.1154,0.11586,36228,0.11598516842105266,,0,0,0,0,0,0
1770195000,0.11586,0.11599,0.11558,0.11558,17291,0.11598516842105266,,0,0,0,0,0,0
1770195300,0.11558,0.11579,0.11489,0.11579,53138,0.11598516842105266,,0,0,0,0,0,0
1770195600,0.11579,0.11596,0.11527,0.11538,24999,0.11602885263157897,,0,0,0,0,0,0
1770195900,0.11538,0.11568,0.11515,0.11515,17844,0.11602885263157897,,0,0,0,0,0,0
1770196200,0.11515,0.1153,0.11477,0.11512,32179,0.11602885263157897,,0,0,0,0,0,0
1770196500,0.11512,0.11542,0.11486,0.11531,8247,0.11602885263157897,,0,0,0,0,0,0
1770196800,0.11531,0.11531,0.11477,0.11486,20173,0.11605675087719297,,0,0,0,0,0,0
1770197100,0.11486,0.11536,0.11427,0.11485,49968,0.11605675087719297,,0,0,0,0,0,0
1770197400,0.11485,0.11886,0.11479,0.11652,347988,0.11605675087719297,,0,0,0,0,0,0
1770197700,0.11652,0.11916,0.11636,0.11817,273140,0.11605675087719297,,0,0,0,0,0,0
1770198000,0.11817,0.11917,0.118,0.11895,120632,0.11615705263157894,,0,0,0,0,0,0
1770198300,0.11895,0.11983,0.11862,0.11976,123345,0.11615705263157894,,0,0,0,0,0,0
1770198600,0.11976,0.11982,0.11895,0.11926,182555,0.11615705263157894,,0,0,0,0,0,0
1770198900,0.11926,0.11977,0.11871,0.11874,118969,0.11615705263157894,,0,0,0,0,0,0
1770199200,0.11874,0.1198,0.11811,0.11869,324160,0.11626875438596491,,0,0,0,0,0,0
1770199500,0.11869,0.11911,0.1178,0.11827,45307,0.11626875438596491,,0,0,0,0,0,0
1770199800,0.11827,0.11831,0.11774,0.1178,25723,0.11626875438596491,,0,0,0,0,0,0
1770200100,0.1178,0.11805,0.11775,0.11798,6310,0.11626875438596491,,0,0,0,0,0,0
1770200400,0.11798,0.11799,0.11776,0.11795,20577,0.11635658947368425,,0,0,0,0,0,0
1770200700,0.11795,0.1183,0.11775,0.11808,15063,0.11635658947368425,,0,0,0,0,0,0
1770201000,0.11808,0.11828,0.1179,0.11812,72544,0.11635658947368425,,0,0,0,0,0,0
1770201300,0.11812,0.11829,0.11791,0.11829,8757,0.11635658947368425,,0,0,0,0,0,0
1770201600,0.11829,0.11861,0.1179,0.11861,90286,0.11644901754385967,,0,0,0,0,0,0
1770201900,0.11861,0.12,0.11844,0.1189,200897,0.11644901754385967,,0,0,0,0,0,0
1770202200,0.1189,0.11978,0.11879,0.11972,152747,0.11644901754385967,,0,0,0,0,0,0
1770202500,0.11972,0.12082,0.11928,0.1197,190012,0.11644901754385967,,0,0,0,0,0,0
1770202800,0.1197,0.11987,0.11888,0.11894,240241,0.11657496842105268,,0,0,0,0,0,0
1770203100,0.11894,0.11948,0.11817,0.11817,139929,0.11657496842105268,,0,0,0,0,0,0
1770203400,0.11817,0.11897,0.11817,0.11878,29357,0.11657496842105268,,0,0,0,0,0,0
1770203700,0.11878,0.11921,0.11814,0.11821,63194,0.11657496842105268,,0,0,0,0,0,0
1770204000,0.11821,0.11868,0.11803,0.11863,23269,0.11665735438596489,,0,0,0,0,0,0
1770204300,0.11863,0.11882,0.11859,0.11863,10963,0.11665735438596489,,0,0,0,0,0,0
1770204600,0.11863,0.11885,0.11826,0.11855,16397,0.11665735438596489,,0,0,0,0,0,0
1770204900,0.11855,0.11931,0.11855,0.11898,17287,0.11665735438596489,,0,0,0,0,0,0
1770205200,0.11898,0.11917,0.11865,0.11895,11995,0.11675689824561404,,0,0,0,0,0,0
1770205500,0.11895,0.11938,0.11883,0.11884,3693,0.11675689824561404,,0,0,0,0,0,0
1770205800,0.11884,0.11889,0.11834,0.11844,16770,0.11675689824561404,,0,0,0,0,0,0
1770206100,0.11844,0.11918,0.11807,0.11918,38042,0.11675689824561404,,0,0,0,0,0,0
1770206400,0.11918,0.11918,0.1183,0.11836,56311,0.11685814385964911,,0,0,0,0,0,0
1770206700,0.11836,0.11849,0.11787,0.11795,40810,0.11685814385964911,,0,0,0,0,0,0
1770207000,0.11795,0.11855,0.11765,0.11816,45798,0.11685814385964911,,0,0,0,0,0,0
1770207300,0.11816,0.11838,0.11785,0.11794,20289,0.11685814385964911,,0,0,0,0,0,0
1770207600,0.11794,0.11806,0.11705,0.11705,66395,0.11692370877192985,,0,0,0,0,0,0
1770207900,0.11705,0.11719,0.11644,0.11659,79767,0.11692370877192985,,0,0,0,0,0,0
1770208200,0.11659,0.11744,0.11645,0.11741,21695,0.11692370877192985,,0,0,0,0,0,0
1770208500,0.11741,0.11751,0.11732,0.11745,5620,0.11692370877192985,,0,0,0,0,0,0
1770208800,0.11745,0.11817,0.11729,0.11813,23545,0.11697366315789473,,0,0,0,0,0,0
1770209100,0.11813,0.11876,0.11791,0.11839,8531,0.11697366315789473,,0,0,0,0,0,0
1770209400,0.11839,0.11852,0.11818,0.11845,15183,0.11697366315789473,,0,0,0,0,0,0
1770209700,0.11845,0.11862,0.1179,0.11818,22532,0.11697366315789473,,0,0,0,0,0,0
1770210000,0.11818,0.11824,0.1179,0.1179,2805,0.11704007368421054,,0,0,0,0,0,0
1770210300,0.1179,0.11824,0.11786,0.11821,6775,0.11704007368421054,,0,0,0,0,0,0
1770210600,0.11821,0.11843,0.11821,0.1183,15391,0.11704007368421054,,0,0,0,0,0,0
1770210900,0.1183,0.11868,0.1176,0.11792,10783,0.11704007368421054,,0,0,0,0,0,0
1770211200,0.11792,0.11792,0.11725,0.11777,10554,0.11709686666666662,,0,0,0,0,0,0
1770211500,0.11777,0.11786,0.11755,0.11786,4926,0.11709686666666662,,0,0,0,0,0,0
1770211800,0.11786,0.11802,0.11724,0.11755,20768,0.11709686666666662,,0,0,0,0,0,0
1770212100,0.11755,0.11756,0.11695,0.11709,15981,0.11709686666666662,,0,0,0,0,0,0
